1612569600	38294.4	39195.5	40964.2	38217.5	3882.29460938	153897343.463150723
1612656000	39195.4	38807.6	39623.6	37341.4	2389.96820017	91972455.834535369
1612742400	38807.6	46373.5	46767.9	38010	4971.54731481	212132648.426718929
1612828800	46374.6	46434.8	48139.3	44961	4330.72854712	201891604.027160303
1612915200	46430	44812.2	47300	43687.5	4351.84907778	198189685.592028516
1613001600	44806.1	47941.5	48647.6	44005.8	4045.91883504	188171651.974437139
1613088000	47963.1	47310.7	48958.8	46181.2	3356.01832119	159561721.419695848
1613174400	47305.4	47152.6	48120.5	46225.5	2740.99221759	129227867.922246174
1613260800	47152.5	48591.9	49686.9	47026.3	3359.4690565	163299915.839307312
1613347200	48587.2	47904.4	49003.6	42841.6	3974.98461358	188990056.26923591
1613433600	47913.1	49147.7	50619.3	47023.9	3599.85370182	176084748.845657596
1613520000	49147.7	52118.1	52609.6	48931.1	3356.85082847	170893567.530348564
1613606400	52114.3	51568.9	52522.9	50906.4	2183.18379408	113272339.172174965
1613692800	51561.1	55890.5	56317.7	50727	3749.6920105	200656740.865959032
1613779200	55893.6	55851.5	57622.6	53463.3	3394.87226216	190744601.429330887
1613865600	55851.4	57423	58336.3	55489.6	2514.02340013	143658132.671448082
1613952000	57420.6	54096.6	57517.8	44160	6125.32442907	330513978.457310237
1614038400	54085.9	48908.3	54174.2	44900	8048.96505298	389277314.445372085
1614124800	48902.9	49685.2	51361.9	47003.2	4816.75027676	239303706.844272809
1614211200	49676.5	47082.7	52019.6	46624.4	3701.80236678	184044004.383578525
1614297600	47082	46289.6	48408.8	44135	5329.77125908	247604118.914146591
1614384000	46290.2	46114.4	48381.9	44836.5	2872.64640734	134946360.020429589
1614470400	46111.3	45141.6	46626.1	43004.3	3940.17863714	175990962.484551548
1614556800	45136.5	49590.3	49771.3	44958.9	3548.51026561	169389196.772247159
1614643200	49590.3	48441.2	50201.6	47052.8	2936.94454126	142575425.463057812
1614729600	48440.6	50345.5	52623.9	48100	3177.38943911	160801620.821885745
1614816000	50347.6	48374.5	51762.1	47505.7	3624.17683614	178873453.27515484
1614902400	48374.5	48758.9	49450	46189.8	3697.34556922	176318969.507294567
1614988800	48746.9	48871.9	49255.1	47001	1949.15311354	94201823.810314647
1615075200	48885	50930.4	51424.7	48885	2444.3584982	122962479.787996993
1615161600	50956.6	52377	52387.5	49287.5	2710.99151191	137751640.241286989
1615248000	52376.9	54867.6	54867.6	51833.8	3070.93581512	165487483.114064122
1615334400	54867.5	55865.5	57364	52911.4	4049.50553851	224565244.752334892
1615420800	55863.7	57781.1	58150	54238	3403.69441456	191915265.020541521
1615507200	57781	57238.5	58057.5	55013.7	4031.0376629	228810606.091302364
1615593600	57220.7	61180.9	61815.3	56059.3	4394.62318443	259602986.875738328
1615680000	61174.3	59000	61700	59000	3084.33952274	186155667.656432156
1615766400	59000	55607.1	60632.9	54525.6	5910.33518227	338468393.188725572
1615852800	55607.1	56880.3	56918.9	53240.3	7410.49057723	409052587.523700888
1615939200	56880.3	58875.8	58951.8	54147.5	5828.79026943	328135601.648660052
1616025600	58882.9	57648.9	60107.7	57000	5073.7458698	297279816.540519693
1616112000	57648.9	58024.2	59450.1	56071	3727.09434161	217005823.723994618
1616198400	58024.3	58113.5	59874.6	57825.6	2746.52973805	161565114.165299707
1616284800	58113.5	57350.2	58591.6	55501	3265.35649781	186845535.507151609
1616371200	57345.3	54096.1	58415.5	53667	4219.99501831	237141977.003568352
1616457600	54086.8	54348.4	55823.1	52986.3	4374.34046303	239135883.538398977
1616544000	54348.4	52307.4	57200	51499.6	6416.76024581	351202326.218690674
1616630400	52307.1	51301.7	53239.1	50455	7242.6466396	375950351.557038048
1616716800	51301.7	55032	55062.5	51225.3	4609.48192944	245299757.451540308
1616803200	55031.9	55820.4	56628.6	53967.5	3634.73588532	200758048.816804103
1616889600	55820.3	55772.9	56541	54666.6	3158.20452681	176119911.151714842
1616976000	55772.8	57628.9	58400.5	54926.5	4413.63121553	251384747.301649587
1617062400	57630.8	58754.6	59351.9	57072.8	3563.87315049	208118726.050535887
1617148800	58753.2	58745.9	59800	56357.5	4921.45848213	288469053.074870873
1617235200	58745.5	58735.7	59487.1	57879	3163.98213108	186078130.901422269
1617321600	58735.7	58963.6	60179.1	58460.7	2553.76427314	151446539.609794648
1617408000	58963.6	57058.3	59795	56721.2	2512.19109578	147434403.06515736
1617494400	57052.5	58201.4	58481.2	56432.6	2069.14670128	119228330.17272614
1617580800	58201.4	59116.2	59254.1	56501	3003.76043377	174821106.684799505
1617667200	59116.2	57988.3	59497.5	57304.8	2964.86183859	173169186.845682699
1617753600	57988.3	55958.2	58668.6	55439	5277.04906389	299996660.411940246
1617840000	55958.2	58076.7	58141	55700.6	3175.60482079	181817013.517575328
1617926400	58076.7	58131.6	58900	57666.9	3516.19104669	204849717.059779284
1618012800	58138.2	59770.2	61350	57902.1	5533.50675561	332014577.538990658
1618099200	59770.2	60007.6	60687.4	59247.6	3896.37426019	233158562.799039154
1618185600	60007.6	59863.4	61270.7	59417.4	4611.409014	277430208.743380477
1618272000	59863.4	63578.7	63759.7	59815	6906.310253	430518557.569547626
1618358400	63578.7	62958.7	64840	61000	7696.509177	487298143.928065301
1618444800	62954.4	63152.6	63772.1	62023.9	4709.82427144	296178401.81115496
